textid	text	label
10181	वह हमारी बहन है। वह 2 हमारे परिवार के अंतर्गत आता है। वह कल की ded आशा है। उसे प्रार्थना करें, जो 4 कम किया गया था, जो 4 tunged ट्रेन की घटना. हमारे हाथ एक साथ रखने के लिए। प्यार और Tapreprep द्वारा ईंधन: 2 के लिए चिंता और दर्द। दर्द में शामिल हो सकता है; और यह बंद हो जाता है। (Dacapape), यह 2 plagamamamad. ocamamads के साथ शामिल हो जाता है, और वह हमारे परिवार के लिए जा रहा है।	0
20049	आप एक गारंटी के रूप में 5000 रुपए या एक पाउंड2000 पुरस्कार है. दावा करने के लिए yr पुरस्कार की हमारी ग्राहक सेवा प्रतिनिधि को 28712424 के बीच 10 बजे की कीमत पर कॉल करने के लिए	1
16690	Pls wie ist der vollständige Name der Witz Schule cos Gebühren in der Universität von Florida scheinen tatsächlich zu sein &lt;#&gt; k. Pls holla zurück	0
4790	Was er gesagt hat, ist nicht die Sache.	0
2356	Ya srsly better than yi tho	0
11894	Sary braucht nur Tim im Bollox & es hat ihm sehr wehgetan, also hat er mich geplündert!	0
18311	Félicitations ur récompensé 500 de bons CD ou 125 cadeaux garantis & Entrée gratuite 2 100 wkly tirage txt MUSIC à 87066	1
21912	No probably  &lt;#&gt; %.	0
19811	Salut bébé im assis dans le bus sanglant à la mo et je ne serai pas à la maison jusqu'à environ 7:30 vouloir faire quelque chose plus tard? appelez-moi plus tard orgxt retour jess xx	0
20022	Es gibt hier jemanden, der ein Jahr hat &lt;#&gt; toyota camry wie mr olayiwolas eigenen. Mileage ist &lt;#&gt; k.its sauber, aber ich muss wissen, wie viel wird es verkaufen. Wenn ich den Teig für es, wie bald nach der Landung wird es verkaufen kann. Holla zurück.	0
17650	Ja, aber es kann keine internen Subs anzeigen, also muss ich sie extrahieren	0
13612	"An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear...."""	0
1560	Yup having my lunch buffet now.. U eat already?	0
11787	Hé bébé, désolé je n'ai pas été plus tôt. Gary peut venir et réparer ça parce qu'il pense qu'il sait ce que c'est mais il n'est pas aller aussi loin un Ptbo et il dit qu'il va coûter &lt;#&gt; dollars. Je ne sais pas si ce pourrait être moins cher de trouver quelqu'un là-bas? Nous n'avons pas de machines d'occasion du tout maintenant, laissez-moi savoir ce que vous voulez faire bébé	0
10326	U sind abonniert für den besten Mobile Content Service in Großbritannien für £3 pro zehn Tage, bis Sie STOP an 83435 senden. Helpline 08706091795.	1
7179	Mauvaise fille, je me souviens encore d'eux.	0
15349	530 एकर पर मुझे पल आते हैं?	0
15313	नवंबर या सत्ता में एक समारोह में 2 CONT का चेक 2 CRICONONT का दावा करने के लिए कहा जा सकता है, 0906166666666666666666666666666, www.nettestes.nets.net मूल्य 7550.50	1
13258	Hyde Park nicht in mel ah, Opps, wurde verwirrt... wie auch immer, wenn tt's e best choice den wir Juz müssen es nehmen...	0
4109	हाँ. arrm पर कोई भी arrm	0
514	Bist du da im Zimmer?	0
894	Tut mir leid, ich rufe später an.	0
8601	लोलोलोलो ठीक है अगली बार!	0
16405	अब मैं घर में नहीं...	0
22226	Ja, das habe ich. Deshalb hast du gesimst.	0
899	Bien sûr, il n'y a rien d'autre que du jus romantique un peu seulement du lor.	0
207	Un gramme fonctionne habituellement comme &lt;#&gt;, un demi-huitième est plus intelligent cependant et vous obtient presque un second gramme entier pour &lt;#&gt;	0
21159	Félicitations 2u2. id luv 2 mais ive a eu 2 rentrer à la maison!	0
458	GENT! Wir versuchen, Sie zu kontaktieren. Letzte Wochenende ziehen zeigt, dass Sie einen $1000 Preis gewonnen GARANTEED. Rufen Sie 09064012160. Claim Code K52. Nur gültig 12 Stunden. 150ppm	1
2430	XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK MIT NICHOLEN AUS PARIS.FREE ROSES 2 ALLE LADIES!!! info: 07946746291/07880867867	1
13629	HATACOCAL... मैं सभी 2 अच्छी तरह से NELSINTICANSICANSICKICS!	0
3389	मेरे पेट में इतना दर्द है कि मैं कसम खाता हूँ मैं नहीं खा सकता. मैं अधिक वज़न खो देता हूँ.	0
3911	Je vais lui parler.	0
552	No no. I will check all rooms befor activities	0
19528	When/where do I pick you up	0
6917	जैसा कि प्रति आपकी निवेदन 'मत्ती' (कृषा) के रूप में आपके कॉलर्स के लिए सेट किया गया है. अपने दोस्तों को फ़ोन करने के लिए 139 दबाएँ	0
18440	Y de asking like this.	0
1925	लगभग वहाँ, यू. एस.	0
17018	Juz ist jetzt nicht aufgewacht, so dass ein bisschen verwischt... kann? Dad ging aus Liao... ich kann jetzt nicht Cum oso...	0
6082	Prüfen Sie wid corect speling dh Sarkasmus	0
21503	Je ne peux pas choisir le téléphone tout de suite.	0
18279	hiya comment ça se passe en afrique ensoleillée? Espérons que u r avin un bon moment. Rends à ce grand vieux argent un gros baiser de ma part.	0
20708	Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u	0
105	हमेशा अपने विश्‍वास पर अटल रहिए ।	0
3041	फोन करो जब तुम/कार्स यहाँ है/मैं, मेरे फोन का वर्मिंग काम कर रहा है और मैं पाठ नहीं सुन सकता है	0
16369	अरे Decws मैं अच्छी तरह से फिट करने के लिए अच्छी तरह से फिट करने के लिए चाहते हैं मेरे बजट के लिए अच्छा टी शर्ट है (## wgt; के- ws मैं dbw लोड करेंगे, मुझे निगरानी 2 mv. 2 mv.	0
10361	UKe के सबसे प्रमुख बालिंग सेवा में शामिल हो सकता है और यू में सेक्स 2nite हो सकता है! बस साइन अप करें और निर्देशों का पालन करें.	1
18093	अमरीका 2 मीटर ऊपर करना चाहते हैं	0
89	तोुओ पहले लामर भुगतान करते हैं... तो जब डेज़िन है...	0
15525	हाय Juan. मैं fay पर घर आ रहा हूँ. निश्चित रूप से मैं एक स्वागत पार्टी और ढेर उपहार की उम्मीद करता हूँ. मैं फोन यू जब मैं वापस मिलता है. प्यार x x x x x x x x x x x x x x x x का लोड करता है	0
10433	हाँ : हाँ, लो. सौभाग्य से मैं आप की तरह एक तारा भूमिका नहीं था!	0
19558	Sie müssen pls machen eine Notiz von allen sie.s ausgesetzt. Finden Sie auch von ihrer Schule heraus, wenn jemand anderes Erbrechen war. Gibt es einen Hund oder eine Katze im Haus? Lassen Sie mich später wissen.	0
17301	मैं उसे नंबर सर नहीं मिल रहा है	0
14451	Non, je te retrouve à la bibliothèque.	0
18333	वाह यह वह आम था नहीं लगता था. मैं यह सब वापस ले लो एक बेकार नहीं! जब तक कि uue इसे बंद नहीं काट दें: (e)	0
12236	You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.	1
14056	Staff of placement training in Amrita college.	0
6368	That's my honeymoon outfit. :)	0
16385	मैं वास्तव में एक बहुत तर्कसंगत घंटे पर फोन पर जवाब नहीं दे रहा हूँ लेकिन मैं सो रहा हूँ	0
9127	R ü comin retour pour le dîner?	0
8905	संशोधन कैसे हो रहा है? केरिस sein एक mardddddiin. uuuu lu कॉलेज के बाद के खत्म?xx?	0
2720	Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.	0
16019	Quelque part là-bas sous la lumière de la lune pâle quelqu'un pense à u où les rêves se réalisent... goodnite &amp; doux rêves	0
13621	फिर कली पिता से पूछता है कि वह लामर को लेने के लिए.........?.......?.......................................................	0
8783	Bonjour mon adresse e-mail a changé maintenant il est	0
15822	Ich werde heute wahrscheinlich gar nicht essen, ich glaube, ich werde knallen. Wie war dein Wochenende?	0
22091	C'est cool, je veux te faire plaisir...	0
19501	वेवैट बात करने के लिए हुआ	0
21713	आप अपने जीिस्ट ओह पूरा नहीं किया.	0
10640	Ok...	0
9768	Back in brum! Thanks for putting us up and keeping us all and happy. See you soon	0
13399	Désolé, je t'appelle plus tard.	0
3762	Ich habe mich gestern wie ein Schwein gestopft, jetzt fühle ich mich bleh.	0
213	"वाह, मुझे नहीं पता था कि आप इतने परेशान थे. मैंने सोचा कि आप इसे पसंद कर रहे थे, क्योंकि मैं सबसे अच्छा कर रहा था और आप हमेशा खुश लग रहा था "" गुफा."" मैं नहीं कर रहा हूँ और अधिक देने के लिए नहीं है. मैं माफी चाहता हूँ. मैं अपने कमरे इतना परेशान हूँ इतना है. मुझे लगता है कि मैं अपने कमरे के लिए इतना अच्छा था. """	0
17162	Okay, gut, kein Problem, und Thanx!	0
19880	I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time	0
20977	एक बड़े हफ्ते के लिए धन्यवाद.	0
18427	J'ai besoin d'un 8ème mais je suis hors campus atm, puis-je prendre dans une heure ou deux?	0
8920	haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons	0
6154	Alles klingt gut. Finger. Macht es schwierig zu tippen	0
8357	बहुत अच्छे काम किए गए हैं! अधिकारी पॉलीनानी या रंग के ध्वज प्राप्त करो...... किन या FLAG को अब 8499 के लिए पाठ या FLG! Det-BEG बंद हो गया है. 2989999 W114 पाउंड.	1
17773	प्रियों अपने शब्दों को कृपया अस्वीकार नहीं कर रहे हैं	0
4167	Aujourd'hui je vais à l'université donc je ne peux pas adoucir la classe.	0
20172	Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.	1
16967	Le LAY MAN! Juste pour vous faire savoir qu'on vous a manqué et pensé. Passez une bonne journée. Et si vous pouvez m'envoyer les numéros de bimbo et d'ougo, mauvaise appréciation.	0
22270	Dies ist das zweite Mal, dass wir versucht haben, 2 Kontakt u. U gewonnen haben die £750 Pound Preis. 2 Anspruch ist einfach, rufen Sie 087187272008 NOW1! Nur 10p pro Minute. BT-National-Rate.	1
16500	Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe	0
5109	कर सकते हैं...	0
22042	Ich ging ins Projektzentrum.	0
21135	Oui, probablement ici pour un moment.	0
8712	Oh k :)why you got job then whats up?	0
1763	J'aime avoir de l'amour et m'arranger.	0
18259	Venez autour de &lt;DECIMAL&gt; pm vikky..i'm otside nw, il vient à l'heure	0
13547	Ok peut...	0
11536	Anything lor is she coming?	0
15069	हाँ.mmin मजबूत:)	0
3224	I dled 3d its very imp	0
526	Ich bin zu Hause.	0
15251	J'aimerais qu'on soit ensemble en ce moment!	0
19330	Po de :-):-):-):-). Keine Notwendigkeit Arbeit aha.	0
12091	Je suis dans le mauvais film et je t'appelle plus tard.	0
5655	Wen ur loveable bcums colère wid u, dnt prendre au sérieux.. Coz être en colère est d la plupart enfantine n vraie façon de montrer l'affection profonde, soins n luv!.. kettoda manda... Bonne journée da.	0
8884	But really quite funny lor wat... Then u shd haf run shorter distance wat...	0
6059	C'est le champion qui sort de Glasgow!	0
17343	Boo à quelle heure vous sortez? U étaient censés m'emmener faire des courses aujourd'hui. :(	0
6342	Tut mir leid, ich rufe später an.	0
20017	सीडी 4u: बधाई हो सकता है, सीडी उपहारों के $ 1500 पाउंड या पाउंड उपहार की गारंटी दे रहे हैं.	1
13997	तुम मुझसे कहा कि मैं वापस बिस्तर पर गया था कि तुम कुछ भी के लिए सो नहीं सकते.	0
17434	HELLOGORGEUS, wie kommt es, dass meine FONE auf der Suche nach Nitwo war, als ich mich bekehrte? HOPEU ALS NICE WKEND ALS SIE SICH SICH IN 4WARD 2 C-IN U 2MRW LUV JAZ SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SOLLEN	0
8782	Hallo meine E-Mail-Adresse hat sich geändert jetzt ist es	0
8711	se préparer à gémir et crier :)	0
3380	K.k:)when are you going?	0
3676	Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck?	0
5776	Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.	1
21230	Was du im Urlaub gemacht hast.	0
6573	नींद से जागना अच्छी तरह से महसूस करता है	0
1607	Text RINGTONE GRATUIT FIRST to 87131 pour un poly ou un text GET to 87131 pour un vrai ton! Aide? 0845 2814032 16 after 1st free, tons are 3x£150pw to e£nd txt stop	1
19994	Esplanade lor. Wo sonst...	0
22027	L'amour de Dieu n'a pas de limites. La grâce de Dieu n'a pas de mesure. La puissance de Dieu n'a pas de limites. Que les bénédictions infinies de Dieu soient toujours dans la vie de Dieu...! Gud ni8	0
22285	उसकी पीठ के नाम पर इसकी सच्चाई	0
15883	Merci pour votre message. J'apprécie vraiment votre sacrifice. Je ne suis pas sûr du processus de paye directe, mais je vais découvrir sur mon retour du test demain. Je suis en classe maintenant.	0
17175	G.W.R.	0
8984	How did you find out in a way that didn't include all of these details	0
19440	Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?	0
15522	Sie ließ es sehr vage. Sie sagte nur, sie würde die Person in der Buchhaltung über die verspätete Miete informieren und dass ich mit der Wohnungsagentur über meine Vermietung eines anderen Ortes diskutieren sollte. Aber Online-Checking jetzt und alle Orte um usc sind &lt;#&gt; und up	0
1980	Are you free now?can i call now?	0
11425	आप मुझे अगर मैं मरने वाला हूँ. मैं एक नोट छोड़ रहा हूँ कि अपने सभी लूट की गलती कहते हैं. Avag मुझे बताओ.	0
19982	Mein Laufwerk kann nur gelesen werden. Ich muss schreiben	0
17317	Cakts! 2 मोबाइल 3जी वीडियोफोन आर आर. 090644420 अब फोन करते हैं! विडियो गपशप साथियों, जावा संगीत, Dhmols. blll. bx4.	1
12155	Cos darren dit ü considérant mah donc je demande ü...	0
12857	पिन क्या है?	0
7424	K.:)you are the only girl waiting in reception ah?	0
5626	Hat K.k. heute etwas Besonderes?	0
1682	Senden Sie ein Logo 2 ur Liebhaber - 2 Namen durch ein Herz verbunden. Txt LOVE NAME1 NAME2 MOBNO zB LOVE ADAM EVE 07123456789 bis 87077 Yahoo! POBox36004W45WQ TxtNO 4 keine Anzeigen 150p	1
16133	मैं तुम्हारे लिए बहुत खुश हूँ बच्चे!	0
20563	J'imagine qu'il serait très gentil, contrairement aux autres docteurs qui traitent leurs patients comme des dindes.	0
16335	Non, je vais vérifier toutes les chambres pour les activités.	0
6446	Ich werde wahrscheinlich viel in der Nähe sein.	0
20500	After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...	0
988	I asked you to call him now ok	0
15083	C'était pour voir ce message. Alors quand r u partir? Félicitations cher. Quelle école et wat r ur plans.	0
11645	आप लोग अपने पक्ष पर फिल्म देखने के लिए कैसे जाते हैं.	0
19280	Got smaller capacity one? Quite ex...	0
20162	Pls klären zurück, ob ein offenes Rückfahrticket, das ich habe, für mich vorbereitet werden kann, um zurück nach Kerala zu gehen.	0
11722	Wo könnte ich ohne mein Baby sein? Der Gedanke allein mite brechen mich und ich will nicht verrückt gehen, aber jeder Junge braucht seine Dame xxxxxxxxx	0
3093	आईडीस यहाँ मिलता है, आप एक पंक्ति में दो बार इस गंदगी के बाहर अपने रास्ते को बुरा नहीं कर रहे हैं	0
19539	Nouvelle Théorie: Argument gagne d SITUATION, mais perd la PERSON. Donc ne discutez pas avec vos amis juste..... coupez-leur &amp; dire, je suis toujours correct.!	0
13261	शायद वह 3 ded जब इसके बाहर में यह 3 ded में मेरे लिए किया गया था	0
13998	Du sagtest zu mir, bevor ich wieder ins Bett ging, dass du für nichts schlafen kannst.	0
18207	Hey! faire u fantaisie me rencontrer à 4 à la cha φ hav a lil boisson sur moi. si pas txt ou me sonner et nous pouvons rencontrer l8r. assez fatigués est entré à 3 v.pist ;) amour Pete x x x	0
17482	Jedes Mal, wenn...	0
10396	Okie... Thanx...	0
2844	"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."	0
9078	88066 VON 88066 LOST 3POUND HILFE	1
3342	Sicherlich wird das Ergebnis bieten:)	0
16422	Haben u hav irgendwelche frnd beim Namen ashwini in ur college?	0
6540	Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p	1
14288	But you dint in touch with me.	0
3356	We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed	1
13025	एच. आई. वी.)	0
11745	हाँ, हम हमारे लिए एक कतार हो गया	0
11801	बम्पल (ap); फ़लेटर अब	0
14414	Cps bewirkt, dass die Ausfälle Energie sparen.	0
7813	नहीं 2 वेले के साथ blaunks नहीं है?	0
21995	Pourquoi je me suis réveillé sur mon propre &gt;:(	0
2428	XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867	1
11939	Qu'est-ce que je devrais manger au senor du déjeuner	0
17070	Die größte Mutprobe auf der Erde ist es, Niederlage zu ertragen, ohne Herz zu verlieren....gn tc	0
4799	Al il est gémissement sur moi si n e mince va à tort sa faute&al de arguments r ma faute&fed de lui de lui si y dérangent? Hav 2go, quex.xx	0
2353	पीट आप मुझे किसी भी क्रेडिट मिल सकता है कृपया अंगूठी कर सकते हैं	0
16378	"Das Leben ist nichts, wen v alles bekommen. Aber ""das Leben ist alles, wen v etwas vermissen"". Realer Wert der Menschen wird nur in ihrer Abwesenheit realisiert werden.... gud mrng"	0
11383	Aujourd'hui iZ Yellow rose day. Si u aiment mon frndship me donner 1 misscall &amp; envoyer ceci à ur frndZ &amp; Voir combien d'appels manqués u obtenir. Si u obtenir 6 ratés U épouser ur Lover.	0
19136	Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.	0
9077	8806 से 106 LOP मदद	1
8073	अगर वह इसका इस्तेमाल करता है, तो उसकी पत्नी चाहे या तो डॉक्टर उसका इलाज कर सकती है	0
14859	Si je ne rencontre pas tous les rites, je rentrerai chez moi.	0
17424	Sorry, I can't help you on this.	0
21771	J'ai pensé lui donner une montre, juste parce que c'est le genre de chose que j'ai eu4an18 et il aime tellement!	0
7491	Je ne sais pas les supports cul et srt i thnk. Je pense que ps3 peut jouer à travers usb aussi	0
17649	या यह आंतरिक सब्स प्रदर्शित कर सकते हैं तो मैं उन्हें निकालने के लिए होगा	0
12771	UR a décerné une City Break et pourrait WIN une vente d'été £200 spree chaque WK. Txt STORE à 88039.SkilGme.TsCs087147403231Winawk!Age16+£1.50parWKsub	1
21498	Do u konw waht is rael FREUNDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey Spling von tihs msg ist wrnog.. Bt sitll yuo kann es raed wihtuot ayn mitsake.. GOODNIGHT & amp; HABEN A NICE SLEEP..SWEET DREAMS..	0
7059	Le père de Joy est John. Alors John est le nom du père de Joy.	0
13507	:)	0
16661	इसके ठीक है, माँ कहा जाता है बजाय मज़ा है	0
5084	Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..	0
2382	Ich traf Sie als Fremder und wählte Sie als meinen Freund. Solange die Welt steht, endet unsere Freundschaft nie. Lets be Friends forever!!! Gud nitz...	0
571	Monsieur, attendez votre courrier.	0
1435	Le solde de trésorerie de l'Ur est actuellement de 500 livres - pour maximiser l'encaissement de l'Ur maintenant envoyer CASH à 86688 seulement 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL	1
13281	के रूप में... हम पहले से ही बाहर हैं	0
9439	Je vais parler aux autres et venir tôt demain.	0
11718	Irgendetwas...	0
14749	मैं bsin में वर्ग से बाहर मिलता है &lt;##gt; मिनट, तुम्हें पता है कि कहाँ है?	0
10706	Ich bin krank!! Ich bin bedürftig!! Ich will dich!! *pouts* *stomps foots* Wo bist du?! *pouts* *stomps foots* Ich will meinen Sklaven!! Ich will ihn jetzt!!	0
5445	यो दोस्त जो सिर्फ दूसरे दिन गिरफ्तार हो गया लगता है	0
1007	Ranjith cal drpd Deeraj et deepak 5min	0
4543	Thanx 4 e tau sar piah, c'est pas mal.	0
12987	C'est ok, si quelqu'un me demande abt, u tel them..:-P	0
7009	* यह सोच रहा था कि इन्हें ट्रेन में ले जाने के लिए 2 लाल लाल लाल लाल लाल लाल रंग के टायरों का इस्तेमाल किया जा सकता है	0
2064	S:)no competition for him.	0
1136	Okie...	0
9882	* Bin auf dem Weg	0
10177	पैकेज सभी अपने कार्यक्रम ठीक	0
294	K.k:)wo bist du?Wie hast du dich aufgeführt?	0
16077	grogoo.CON HoI को हटाने के लिए केवल कुछ दिन के बाद.	0
18787	URGENT! Votre Mobile No 07808726822 a reçu un prix Bonus Caller de £2,000 le 02/09/03! C'est notre 2e tentative de vous contacter! Appelez 0871-872-9758 BOX95QU	1
3998	Dann u warten 4 mich an der Bushaltestelle ft ur lect Lar. Wenn ich dun c u dann gehe ich mein Auto dann wieder kommen n pick u..	0
9766	Ich bin jetzt in der Kirche, wird Holla, wenn ich rauskomme	0
3741	प्रिय मत्ती कृपया एक भूमि रेखा से 0.900445051 कॉल करते हैं, आपका प्रशंसा 4*Logig5 दस या squg1 Cash संग्रह की प्रतीक्षा कर रहे हैं।	1
11700	Thts god's gift for birds as humans hav some natural gift frm god..	0
2719	Parce que je ne suis pas bizarre.	0
21423	Vivre est très simple.. Aimer est aussi simple.. Rire est trop simple.. Gagner est tooo simple.. Mais, Être 'SIMPLE' est très difficile...;-) :-)	0
12713	मैं आपको फोन करेंगे	0
14870	Networking technische Unterstützung assoziiert.	0
16370	Hey doc pls Ich möchte schöne T-Shirt für meine hubby schöne fiting diejenigen mein Budget ist &lt;#&gt; k Hilfe pls Ich werde laden d Karte abi hw, Keep me posted luv. 2 mj	0
2808	Sorry, I'll call later	0
9017	लोल बहुत खेलने में मज़ा आता है?	0
16940	Now only i reached home. . . I am very tired now. . I will come tomorro	0
16106	&lt;#&gt; in mca. Aber nicht entsprechen.	0
2469	उन्होंने कहा कि vack Lacamo कह की तरह नहीं है. Caco सब कुछ पता है. वह मुझे एक bacher प्रतिक्रिया से पूछने के लिए मिल गया.	0
3738	Ich muss wissen, wann ich in der Nähe des Campus sein sollte.	0
20670	Oh, hast du die Kamera aufgeladen?	0
13481	माफ करना मैं उस जगह के लिए नहीं गया है. मैं कल ऐसा करूँगा. वास्तव में खेद है.	0
18988	Orh i tot u say she now still dun believe.	0
362	Ja, tu es! Steh nicht zu, um zu schließen, du wirst etwas fangen!	0
6924	Doing project w frens lor.	0
18088	Hi good mornin.. Thanku wish u d same..	0
14688	Yup. Thk of u oso boring wat.	0
2139	Je vais être en retard...	0
19623	Non, je ne voulais pas le poster. Je l'ai écrit, et comme tant d'autres fois je t'ai ridiculisé, je l'ai laissé s'asseoir là. C'était ce que je ressentais à l'époque. J'étais en colère. Avant de partir, j'ai frappé envoyer, puis arrêter. Il n'était pas là. J'ai vérifié sur mon téléphone quand je suis arrivé à ma voiture. Il n'était pas là. Tu as dit que tu n'avais pas dormi, tu t'ennuyais. Alors pourquoi ce ne serait pas le moment de nettoyer, plier la lessive, etc.? Au moins faire le lit?	0
18767	Ok pas de problème	0
7314	Hey gorgeous Mann. Meine Arbeit Handy-Nummer ist. Haben Sie eine gute ein Baby. Squishy Mwahs.	0
20695	U 2.	0
1312	I'd say that's a good sign but, well, you know my track record at reading women	0
20314	Wenn Sie mich anrufen, rufen Sie mich an.	0
6183	Après l'obtention du diplôme. Il n'y a pas d'utilité pour rejoindre la finance.	0
11303	Pas besoin d'acheter le déjeuner pour moi.. Je mange maggi mee..	0
1591	J'étais en train de dormir et j'aurais pu quand j'ai rappelé. Donc un texto est gr8.	0
21630	Yup er msg me: ist tat yijue? Dann ist es meine Gruppe Kumpel, weil wir heute mah treffen... Ich frage, ob u verlassen früher oder wat mah cos mayb u haf zu gehen v weit...	0
18546	Wie kommt es, dass ich mir die Haare geschnitten habe?	0
2396	Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too	0
16701	और बाहम हमजोलियाँ हैं और शराब के लबरेज़ साग़र	0
14559	Annonce de service à la clientèle. Nous avons récemment essayé de vous faire une livraison, mais n'avons pas été en mesure de le faire, s'il vous plaît appelez 07090298926 pour re-programmer. Ref:9307622	1
9516	Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com	0
5233	3 टेर्स इंग्लैंड टोन्स, जवाब मिलता है 4 एकल या शेरी 4 पॉली. 4 और अधिक www.mo.k, मूल n सबसे अच्छा है. टोन्स 3GBP संजाल ऑपरेटर लागू होता है	1
21064	HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN	0
20420	I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob	0
8987	Comment avez-vous découvert d'une manière qui n'incluait pas tous ces détails	0
3020	Realy sorry-i don't recognise this number and am now confused :) who r u please?!	0
9903	Princesse, j'aime faire l'amour &lt;#&gt; fois par nuit. Espérons que ce n'est pas un problème!	0
8228	.Please charge my mobile when you get up in morning.	0
9105	क्या यह प्रक्षेपास्त्री पर है?	0
13913	मैं इसे नए साल के cosunde से पहले मिल गया था वह तुम्हें आश्चर्य है लेकिन जब मैं पैसे के साथ देखा था मैं इसे के आस-पास में लौटा (Gact);#gt; दिन की वापसी अवधि समाप्त हो गई.	0
5295	J'ai juste le droit de me venger de toi.. u?	0
3972	Up to ü... Ü wan come then come lor... But i din c any stripes skirt...	0
14663	Alors seulement combien d'erreurs?	0
4133	खुशहाल साल मेरे किसी भी आदमी को नहीं	0
974	Das sollte unterschreiben, aber das klingt besser.	0
7291	Je ne pouvais pas dire non car c'est un homme mourant et je me sens triste pour lui alors je vais y aller et je voulais juste que tu saches que je serais probablement allé tard dans ta nuit	0
15585	हाँ. पिछला अभ्यास	0
17338	Ich sage Lavendel.	0
9752	For ur chance to win £250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk.	1
13774	Sparen Sie Geld auf Hochzeitsunterwäsche bei www.bridal.petticoatdreams.co.uk Wählen Sie aus einer hervorragenden Auswahl mit nationaler Lieferung.	1
5016	Mum say we wan to go then go... Then she can shun bian watch da glass exhibition...	0
17602	Ja, ich habe gerade die Tage unseres Lebens gesehen. Ich liebe es.	0
10874	Okay, Thanx.	0
13239	Mais je suis surpris qu'elle puisse encore deviner lor...	0
18024	Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a	1
17674	sagt, dass er mindestens 5 Mal am Tag aufhört, so dass ich nicht viel beachten. Nee, sie hatte nichts dagegen. Werden Sie ihn wieder sehen? Möchten Sie heute Abend nach Taunton kommen? U kann mir alles über erzählen!	0
