textid	text	target	condition
375	क्या आप जानते हैं कि मेरी प्रयोगशाला कहाँ चली गई	0	text_hi
376	Sen told that he is going to join his uncle finance in cbe	0	text
377	Eh bien, je n'étais pas disponible comme je l'ai fait hier soir, alors ils ont dû demander à Nickey Platt au lieu de moi!	0	text_fr
378	जोन पूछता है कि क्या uvan मिलने पर?	0	text_hi
379	Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!	1	text
380	Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15	1	text
381	Alles Gute zum Geburtstag. Mögen alle Ur-Träume wahr werden.	0	text_de
382	Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.	0	text
383	Hey ich bin wirklich geil wollen chatten oder sehen mich nackten Text heiß auf 69698 Text um 150 Uhr abmelden Text stoppen 69698	1	text_de
384	Tmrw. Im Finish 9 Türen	0	text_de
385	Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.	0	text
386	हाँ, भाग्यशाली आदमी... तो पैसे बचा सकते हैं... हे...	0	text_hi
387	Sind Sie in der Stadt? Das ist V. WICHTIG	0	text_de
388	PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx	0	text
389	के... /k... जब आप इलाज देंगे?	0	text_hi
390	हे मुबारक जन्मदिन...	0	text_hi
391	Merci bébé, j'ai hâte de goûter à la vraie chose...	0	text_fr
392	QAVAT! आपके 2003 खाता स्टेट: 078246040 के लिए 800 गैर-डेटेड एस.	1	text_hi
393	Traurige Geschichte von einem Mann - Letzte Woche war mein b'day. Meine Frau wollte mich nicht. Meine Eltern vergaßen n so meine Kinder. Ich ging zur Arbeit. Sogar meine Kollegen nicht wünschen.	0	text_de
394	Conformément à votre demande, 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' a été définie comme votre callertune pour tous les appelants. Appuyez sur *9 pour copier vos amis Callertune	0	text_fr
395	बधाई के 500 डॉलर या 125 गारंटी दी गई है कि सीडी- एजेंटों या 125 एनआईएमी 2 100 संगीत 876 के लिए आरेखित करें	1	text_hi
396	Du bist jetzt verfügbar? Ich bin wie in der Gegend von Hillsborough &amp; &lt;#&gt; th	0	text_de
397	Lieber, ich verleugne deine Worte nicht, bitte.	0	text_de
398	Vous comptez venir chenni?	0	text_fr
399	En fait, mon mobile est plein de msg. Et je fais un travail en ligne, où je dois les envoyer &lt;#&gt; envoyé msg i wil expliquer u plus tard.	0	text_fr
400	Je ne peux pas te parler maintenant. Je vais appeler quand je ne peux pas continuer à appeler.	0	text_fr
401	I am great princess! What are you thinking about me? :)	0	text
402	Textes illimités. Minutes limitées.	0	text_fr
403	Hey what happen de. Are you alright.	0	text
404	क्यों आप कम से कम Wodnes दिन इंतज़ार नहीं करते अगर आप अपने मिल मिलता है.	0	text_hi
405	Omg Ich möchte schreien. Ich wog mich selbst und ich verlor mehr Gewicht! Woohoo!	0	text_de
406	Send me the new number	0	text
407	Prix XMAS tirages! Nous essayons de contacter U. Todays tirage montre que vous avez gagné un £2000 prix GARANTIEED. Appelez 09058094565 de ligne terrestre. Valable 12hrs seulement	1	text_fr
408	Oui, bien que x...	0	text_fr
409	Lol wtf aléatoire. Btw est que votre pause déjeuner	0	text_fr
410	No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear	0	text
411	Oh, der Großer hat ein bisschen eine Party, aber es erwähnt keine Tarnung, also ist es wahrscheinlich der Erste, der zuerst serviert wird.	0	text_de
412	इसकी जाँच आईQ का एक भाग	0	text_hi
413	Non, ça veut juste dire que tu as une grosse tête	0	text_fr
414	Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy	0	text
415	V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-)	0	text
416	Glückwunsch 2u2. id luv 2 aber ive hatte 2 nach Hause gehen!	0	text_de
417	चिंता करने के लिए नहीं, मुझे यकीन है कि तुम यह मिल जाएगा.	0	text_hi
418	Burger King - Vous voulez jouer au footy dans un stade haut? Obtenez 2 Burger King avant le 1er sept et aller Grand ou Super avec Coca-Cola et sortir un gagnant	1	text_fr
419	Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!	0	text
420	S maintenant seulement j'ai pris des comprimés. Réaction matinale seulement.	0	text_fr
421	यह कैसे चल रहा है? किसी भी रोमांचक कल्ला प्रकार के कार्यों की योजना बनाई है? मैं बहस कर रहा हूँ कि क्या इस उदाहरण को खेलने के लिए। हालांकि आलसीपन महसूस कर रहा है।	0	text_hi
422	अब मैं अपने घर जा रहा हूँ...	0	text_hi
423	HOT LIVE FANTASIES call now 08707509020 Nur 20p pro min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 ist ein nationaler Tarif Anruf	1	text_de
424	मैं मैं वास्तव में माफी चाहता हूँ मैं आग पर अपने बालों को प्रकाशित कर रहा हूँ	0	text_hi
425	Ein bisschen Ur-Lächeln ist meine Hppnss, ein Tropfen Ur-Träne ist mein Kummer, ein Teil des Ur-Herzens ist mein Leben, ein Herz wie mein wird sich um U kümmern, forevr als mein GOODFRIEND	0	text_de
426	Okay, kein Problem, ich komme nach dem Mittagessen, dann...	0	text_de
427	Die Mutter unseres Prashanthettan starb letzte Nacht. Bete für sie und ihre Familie.	0	text_de
428	SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP...	0	text
429	awesome, how do I deal with the gate? Charles told me last night but, uh, yeah	0	text
430	Einige Freunde wollen, dass ich sie irgendwohin fahre, vielleicht dauert es eine Weile.	0	text_de
431	आप अविवाहित कैसे एक सुंदर औरत है?	0	text_hi
432	You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX	1	text
433	ब्गाराई के लिए केवल एक ही शब्द है: हम लोगों के लिए.........................................................................................................	0	text_hi
434	"Schöne Wahrheit gegen Schwerkraft.. Lesen Sie sorgfältig: ""Unser Herz fühlt sich leicht, wenn jemand darin ist.. Aber es fühlt sich sehr schwer, wenn jemand es verlässt.."" GUTE NACHT"	0	text_de
435	मैं दोपहर की तरह आप ले सकते हैं	0	text_hi
436	Vous avez déjà pensé à vivre une bonne vie avec un partenaire parfait? Juste txt retour NOM et AGE pour rejoindre la communauté mobile. (100p/SMS)	1	text_fr
437	You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt	1	text
438	Ich werde dir mit meinem Schwanz in den Arsch hauen!	0	text_de
439	Je ne conduis pas, je vais me faire prendre à la gare.	0	text_fr
440	Uden इतना जल्दी कहते हैं... तो पहले से ही यूसी कहते हैं...	0	text_hi
441	Kommen Sie bei uns vorbei, damit wir den Plan für dieses Wochenende ausbügeln können.	0	text_de
442	मैं 515 के बारे में आप को लेने के लिए ले जाएगा अगर आप अभी भी आना चाहते हैं।	0	text_hi
443	$ 878. TT. T'T. TT. T 'TC.T-2- अनुग्रह. कॉमेस्ट T87550, 1x150/whp/wke/wkke	1	text_hi
444	K. I will sent it again	0	text
445	मर जाओ... अब मैं एक बार फिर कोर है...	0	text_hi
446	Bitte rufen Sie unseren Kundendienstmitarbeiter unter 0800 169 6031 zwischen 10 und 21 Uhr an, da Sie einen garantierten $1000 Cash oder £5000 Preis haben!	1	text_de
447	अभी तक नहीं छोड़ा है तो शायद यहाँ खाना मिलने वाला है	0	text_hi
448	मैं घर पर हूँ.	0	text_hi
449	J'ai presque atteint l'appel, je suis incapable de connecter u.	0	text_fr
450	मेरी बैटरी कम बच्चा है	0	text_hi
451	Ich kann wohl vorbeikommen, jeder hat sich um &lt;#&gt; gekümmert, richtig?	0	text_de
452	हाय NELPEGEGELOK सच सच्चाई मुझे 2 roze दिल ले जाएगा. यह कम से कम एक अद्वितीय व्यक्ति को लगता है जैसे कि ucks के लायक है. सोने या सुबह.	0	text_hi
453	J'ai faim d'acheter Smth à la maison...	0	text_fr
454	Ich hoffe, dein Pipi verbrennt Tonite.	0	text_de
455	प्रिय, कल टी.	0	text_hi
456	Otherwise had part time job na-tuition..	0	text
457	Wie auch immer, holla mich an, wenn du da bist, weil ich eine Ausrede brauche, um Leute in Sarasota zu schleichen	0	text_de
458	तो मुझे कुछ भी बताने की जरूरत नहीं मैं अच्छी रात सो जा रहा हूँ	0	text_hi
459	अब मुक्त मुझे pad कॉल कर रहा हूँ.	0	text_hi
460	Weißt du, mein alter Dom, von dem ich dir gestern erzählt habe? Sein Name ist Roger? Er hat sich gestern Abend mit mir in Verbindung gesetzt und will, dass ich ihn heute um 14 Uhr treffe.	0	text_de
461	Lol वे मेरे भयानक फोन के बारे में पता नहीं है. मैं अभी क्लिक कर सकता है अगर मैं चाहता हूँ.	0	text_hi
462	Haha, das habe ich gehört, simse mir, wenn du da bist	0	text_de
463	"... nous restons ici une semaine supplémentaire, de retour mariage suivant. Comment avons-nous fait dans le rugby ce week-end? Salut et et, c u bientôt """	0	text_fr
464	Ich weiß, Sie denken an Malaria. Aber entspannen Sie sich, Kinder können nicht mit Malaria umgehen. Sie wäre schlimmer gewesen und seine Gastroenteritis. Wenn sie genug nimmt, um ihren Verlust zu ersetzen, wird ihre Temperatur verringern. Und wenn Sie ihre Malariamedikamente jetzt geben, wird sie einfach erbrechen.	0	text_de
465	Oh, alors ton téléphone m'a téléphoné mais il a déconnecté	0	text_fr
466	FreeMsg:Feelin en quelque sorte l'espoir u like 2 me tenir compagnie! Jst a obtenu une cam moby want c mon pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242	1	text_fr
467	Tu ferais mieux de ne pas l'avoir dit à 5 autres filles non plus.	0	text_fr
468	Tut mir leid, Brah, ich habe gerade die letzte Prüfung beendet, was ist los?	0	text_de
469	Actually I decided I was too hungry so I haven't left yet :V	0	text
470	सी. 2MORO! कौन sils की ज़रूरत है!	0	text_hi
471	God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8	0	text
472	Où es-tu? Quand est-ce que tu arriveras ici?	0	text_fr
473	Alors maintenant mon père va appeler après qu'il soit sorti du travail et poser toutes ces questions folles.	0	text_fr
474	क्षमा करें, मुझे लगता है कि जब भी मैं अपने कनेक्शन का एक पकड़ मिल सकता है, शायद एक घंटे या दो? मैं आपको पाठ करता हूँ	0	text_hi
475	Pas de rendez-vous dans la boutique en ligne pour que je demande.	0	text_fr
476	Dear got train and seat mine lower seat	0	text
477	Ok. Peut être montré plus tard vers 8-8:30 si vous voulez + cld boire avant. Wld préfèrent ne pas dépenser de l'argent sur le nez si vous ne vous dérangez pas, comme faire ce nxt wk.	0	text_fr
478	Boltblue tones pour 150p Répondre POLY# ou MONO# par exemple POLY3 1. Cha Cha Diapositive 2. Ouais 3. Jamz lent 6. Toxique 8. Venez avec moi ou STOP 4 autres tons txt PLUS	1	text_fr
479	New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!	0	text
480	Sind es deine Yahoo-Jungs, die den Perf reinbringen?	0	text_de
481	Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks!	0	text
482	यह मिल गया.	0	text_hi
483	I'm really not up to it still tonight babe	0	text
484	Wie diese Uhr sich verändert	0	text_de
485	87077: 2वेक लक्ष्यों के साथ एक नया मौसम शुरू कर दिया गया है ।	1	text_hi
486	Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side	0	text
487	My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!	0	text
488	Si.como no?! listened2the plaid album-quite gd&the new air1, das ist urkomisch-auch gekaufte braindance-a comp.ofstuff auf aphex s ;abel,u hav2hear it!c u sn xxxx	0	text_de
489	जीवन भर mao, apamum या uuucho	0	text_hi
490	Je suis entré dans l'info bt ne sais pas quoi faire	0	text_fr
491	Dunno y u ask me.	0	text
492	Je n'ai pas encore ajouté ü juste..	0	text_fr
493	You sure your neighbors didnt pick it up	0	text
494	बींगब्स ऊर अनुक्रम मार्ग पर है. यू. यू. यू. एस.	1	text_hi
495	U've ausgewählt worden, um in 1 von 250 Top-British Hotels zu bleiben - FÜR NICHTS! Urlaub im Wert von £350! Zifferblatt 08712300220 zu behaupten - National Rate Call. Bx526, SW73SS	1	text_de
496	आनन्द का पिता यूहन्ना है, तब यूहन्ना आनन्द के पिता का नाम है: यारन	0	text_hi
497	वह हमारी बहन है। वह 2 हमारे परिवार के अंतर्गत आता है। वह कल की ded आशा है। उसे प्रार्थना करें, जो 4 कम किया गया था, जो 4 tunged ट्रेन की घटना. हमारे हाथ एक साथ रखने के लिए। प्यार और Tapreprep द्वारा ईंधन: 2 के लिए चिंता और दर्द। दर्द में शामिल हो सकता है; और यह बंद हो जाता है। (Dacapape), यह 2 plagamamamad. ocamamads के साथ शामिल हो जाता है, और वह हमारे परिवार के लिए जा रहा है।	0	text_hi
498	आप एक गारंटी के रूप में 5000 रुपए या एक पाउंड2000 पुरस्कार है. दावा करने के लिए yr पुरस्कार की हमारी ग्राहक सेवा प्रतिनिधि को 28712424 के बीच 10 बजे की कीमत पर कॉल करने के लिए	1	text_hi
499	Pls wie ist der vollständige Name der Witz Schule cos Gebühren in der Universität von Florida scheinen tatsächlich zu sein &lt;#&gt; k. Pls holla zurück	0	text_de
500	Was er gesagt hat, ist nicht die Sache.	0	text_de
501	Ya srsly better than yi tho	0	text
502	Sary braucht nur Tim im Bollox & es hat ihm sehr wehgetan, also hat er mich geplündert!	0	text_de
503	Félicitations ur récompensé 500 de bons CD ou 125 cadeaux garantis & Entrée gratuite 2 100 wkly tirage txt MUSIC à 87066	1	text_fr
504	No probably  &lt;#&gt; %.	0	text
505	Salut bébé im assis dans le bus sanglant à la mo et je ne serai pas à la maison jusqu'à environ 7:30 vouloir faire quelque chose plus tard? appelez-moi plus tard orgxt retour jess xx	0	text_fr
506	Es gibt hier jemanden, der ein Jahr hat &lt;#&gt; toyota camry wie mr olayiwolas eigenen. Mileage ist &lt;#&gt; k.its sauber, aber ich muss wissen, wie viel wird es verkaufen. Wenn ich den Teig für es, wie bald nach der Landung wird es verkaufen kann. Holla zurück.	0	text_de
507	Ja, aber es kann keine internen Subs anzeigen, also muss ich sie extrahieren	0	text_de
508	"An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear...."""	0	text
509	Yup having my lunch buffet now.. U eat already?	0	text
510	Hé bébé, désolé je n'ai pas été plus tôt. Gary peut venir et réparer ça parce qu'il pense qu'il sait ce que c'est mais il n'est pas aller aussi loin un Ptbo et il dit qu'il va coûter &lt;#&gt; dollars. Je ne sais pas si ce pourrait être moins cher de trouver quelqu'un là-bas? Nous n'avons pas de machines d'occasion du tout maintenant, laissez-moi savoir ce que vous voulez faire bébé	0	text_fr
511	U sind abonniert für den besten Mobile Content Service in Großbritannien für £3 pro zehn Tage, bis Sie STOP an 83435 senden. Helpline 08706091795.	1	text_de
512	Mauvaise fille, je me souviens encore d'eux.	0	text_fr
513	530 एकर पर मुझे पल आते हैं?	0	text_hi
514	नवंबर या सत्ता में एक समारोह में 2 CONT का चेक 2 CRICONONT का दावा करने के लिए कहा जा सकता है, 0906166666666666666666666666666, www.nettestes.nets.net मूल्य 7550.50	1	text_hi
515	Hyde Park nicht in mel ah, Opps, wurde verwirrt... wie auch immer, wenn tt's e best choice den wir Juz müssen es nehmen...	0	text_de
516	हाँ. arrm पर कोई भी arrm	0	text_hi
517	Bist du da im Zimmer?	0	text_de
518	Tut mir leid, ich rufe später an.	0	text_de
519	लोलोलोलो ठीक है अगली बार!	0	text_hi
520	अब मैं घर में नहीं...	0	text_hi
521	Ja, das habe ich. Deshalb hast du gesimst.	0	text_de
522	Bien sûr, il n'y a rien d'autre que du jus romantique un peu seulement du lor.	0	text_fr
523	Un gramme fonctionne habituellement comme &lt;#&gt;, un demi-huitième est plus intelligent cependant et vous obtient presque un second gramme entier pour &lt;#&gt;	0	text_fr
524	Félicitations 2u2. id luv 2 mais ive a eu 2 rentrer à la maison!	0	text_fr
525	GENT! Wir versuchen, Sie zu kontaktieren. Letzte Wochenende ziehen zeigt, dass Sie einen $1000 Preis gewonnen GARANTEED. Rufen Sie 09064012160. Claim Code K52. Nur gültig 12 Stunden. 150ppm	1	text_de
526	XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK MIT NICHOLEN AUS PARIS.FREE ROSES 2 ALLE LADIES!!! info: 07946746291/07880867867	1	text_de
527	HATACOCAL... मैं सभी 2 अच्छी तरह से NELSINTICANSICANSICKICS!	0	text_hi
528	मेरे पेट में इतना दर्द है कि मैं कसम खाता हूँ मैं नहीं खा सकता. मैं अधिक वज़न खो देता हूँ.	0	text_hi
529	Je vais lui parler.	0	text_fr
530	No no. I will check all rooms befor activities	0	text
531	When/where do I pick you up	0	text
532	जैसा कि प्रति आपकी निवेदन 'मत्ती' (कृषा) के रूप में आपके कॉलर्स के लिए सेट किया गया है. अपने दोस्तों को फ़ोन करने के लिए 139 दबाएँ	0	text_hi
533	Y de asking like this.	0	text
534	लगभग वहाँ, यू. एस.	0	text_hi
535	Juz ist jetzt nicht aufgewacht, so dass ein bisschen verwischt... kann? Dad ging aus Liao... ich kann jetzt nicht Cum oso...	0	text_de
536	Prüfen Sie wid corect speling dh Sarkasmus	0	text_de
537	Je ne peux pas choisir le téléphone tout de suite.	0	text_fr
538	hiya comment ça se passe en afrique ensoleillée? Espérons que u r avin un bon moment. Rends à ce grand vieux argent un gros baiser de ma part.	0	text_fr
539	Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u	0	text
540	हमेशा अपने विश्‍वास पर अटल रहिए ।	0	text_hi
541	फोन करो जब तुम/कार्स यहाँ है/मैं, मेरे फोन का वर्मिंग काम कर रहा है और मैं पाठ नहीं सुन सकता है	0	text_hi
542	अरे Decws मैं अच्छी तरह से फिट करने के लिए अच्छी तरह से फिट करने के लिए चाहते हैं मेरे बजट के लिए अच्छा टी शर्ट है (## wgt; के- ws मैं dbw लोड करेंगे, मुझे निगरानी 2 mv. 2 mv.	0	text_hi
543	UKe के सबसे प्रमुख बालिंग सेवा में शामिल हो सकता है और यू में सेक्स 2nite हो सकता है! बस साइन अप करें और निर्देशों का पालन करें.	1	text_hi
544	अमरीका 2 मीटर ऊपर करना चाहते हैं	0	text_hi
545	तोुओ पहले लामर भुगतान करते हैं... तो जब डेज़िन है...	0	text_hi
546	हाय Juan. मैं fay पर घर आ रहा हूँ. निश्चित रूप से मैं एक स्वागत पार्टी और ढेर उपहार की उम्मीद करता हूँ. मैं फोन यू जब मैं वापस मिलता है. प्यार x x x x x x x x x x x x x x x x का लोड करता है	0	text_hi
547	हाँ : हाँ, लो. सौभाग्य से मैं आप की तरह एक तारा भूमिका नहीं था!	0	text_hi
548	Sie müssen pls machen eine Notiz von allen sie.s ausgesetzt. Finden Sie auch von ihrer Schule heraus, wenn jemand anderes Erbrechen war. Gibt es einen Hund oder eine Katze im Haus? Lassen Sie mich später wissen.	0	text_de
549	मैं उसे नंबर सर नहीं मिल रहा है	0	text_hi
550	Non, je te retrouve à la bibliothèque.	0	text_fr
551	वाह यह वह आम था नहीं लगता था. मैं यह सब वापस ले लो एक बेकार नहीं! जब तक कि uue इसे बंद नहीं काट दें: (e)	0	text_hi
552	You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.	1	text
553	Staff of placement training in Amrita college.	0	text
554	That's my honeymoon outfit. :)	0	text
555	मैं वास्तव में एक बहुत तर्कसंगत घंटे पर फोन पर जवाब नहीं दे रहा हूँ लेकिन मैं सो रहा हूँ	0	text_hi
556	R ü comin retour pour le dîner?	0	text_fr
557	संशोधन कैसे हो रहा है? केरिस sein एक mardddddiin. uuuu lu कॉलेज के बाद के खत्म?xx?	0	text_hi
558	Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.	0	text
559	Quelque part là-bas sous la lumière de la lune pâle quelqu'un pense à u où les rêves se réalisent... goodnite &amp; doux rêves	0	text_fr
560	फिर कली पिता से पूछता है कि वह लामर को लेने के लिए.........?.......?.......................................................	0	text_hi
561	Bonjour mon adresse e-mail a changé maintenant il est	0	text_fr
562	Ich werde heute wahrscheinlich gar nicht essen, ich glaube, ich werde knallen. Wie war dein Wochenende?	0	text_de
563	C'est cool, je veux te faire plaisir...	0	text_fr
564	वेवैट बात करने के लिए हुआ	0	text_hi
565	आप अपने जीिस्ट ओह पूरा नहीं किया.	0	text_hi
566	Ok...	0	text
567	Back in brum! Thanks for putting us up and keeping us all and happy. See you soon	0	text
568	Désolé, je t'appelle plus tard.	0	text_fr
569	Ich habe mich gestern wie ein Schwein gestopft, jetzt fühle ich mich bleh.	0	text_de
570	"वाह, मुझे नहीं पता था कि आप इतने परेशान थे. मैंने सोचा कि आप इसे पसंद कर रहे थे, क्योंकि मैं सबसे अच्छा कर रहा था और आप हमेशा खुश लग रहा था "" गुफा."" मैं नहीं कर रहा हूँ और अधिक देने के लिए नहीं है. मैं माफी चाहता हूँ. मैं अपने कमरे इतना परेशान हूँ इतना है. मुझे लगता है कि मैं अपने कमरे के लिए इतना अच्छा था. """	0	text_hi
571	Okay, gut, kein Problem, und Thanx!	0	text_de
572	I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time	0	text
573	एक बड़े हफ्ते के लिए धन्यवाद.	0	text_hi
574	J'ai besoin d'un 8ème mais je suis hors campus atm, puis-je prendre dans une heure ou deux?	0	text_fr
575	haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons	0	text
576	Alles klingt gut. Finger. Macht es schwierig zu tippen	0	text_de
577	बहुत अच्छे काम किए गए हैं! अधिकारी पॉलीनानी या रंग के ध्वज प्राप्त करो...... किन या FLAG को अब 8499 के लिए पाठ या FLG! Det-BEG बंद हो गया है. 2989999 W114 पाउंड.	1	text_hi
578	प्रियों अपने शब्दों को कृपया अस्वीकार नहीं कर रहे हैं	0	text_hi
579	Aujourd'hui je vais à l'université donc je ne peux pas adoucir la classe.	0	text_fr
580	Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.	1	text
581	Le LAY MAN! Juste pour vous faire savoir qu'on vous a manqué et pensé. Passez une bonne journée. Et si vous pouvez m'envoyer les numéros de bimbo et d'ougo, mauvaise appréciation.	0	text_fr
582	Dies ist das zweite Mal, dass wir versucht haben, 2 Kontakt u. U gewonnen haben die £750 Pound Preis. 2 Anspruch ist einfach, rufen Sie 087187272008 NOW1! Nur 10p pro Minute. BT-National-Rate.	1	text_de
583	Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe	0	text
584	कर सकते हैं...	0	text_hi
585	Ich ging ins Projektzentrum.	0	text_de
586	Oui, probablement ici pour un moment.	0	text_fr
587	Oh k :)why you got job then whats up?	0	text
588	J'aime avoir de l'amour et m'arranger.	0	text_fr
589	Venez autour de &lt;DECIMAL&gt; pm vikky..i'm otside nw, il vient à l'heure	0	text_fr
590	Ok peut...	0	text_fr
591	Anything lor is she coming?	0	text
592	हाँ.mmin मजबूत:)	0	text_hi
593	I dled 3d its very imp	0	text
594	Ich bin zu Hause.	0	text_de
595	J'aimerais qu'on soit ensemble en ce moment!	0	text_fr
596	Po de :-):-):-):-). Keine Notwendigkeit Arbeit aha.	0	text_de
597	Je suis dans le mauvais film et je t'appelle plus tard.	0	text_fr
598	Wen ur loveable bcums colère wid u, dnt prendre au sérieux.. Coz être en colère est d la plupart enfantine n vraie façon de montrer l'affection profonde, soins n luv!.. kettoda manda... Bonne journée da.	0	text_fr
599	But really quite funny lor wat... Then u shd haf run shorter distance wat...	0	text
600	C'est le champion qui sort de Glasgow!	0	text_fr
601	Boo à quelle heure vous sortez? U étaient censés m'emmener faire des courses aujourd'hui. :(	0	text_fr
602	Tut mir leid, ich rufe später an.	0	text_de
603	सीडी 4u: बधाई हो सकता है, सीडी उपहारों के $ 1500 पाउंड या पाउंड उपहार की गारंटी दे रहे हैं.	1	text_hi
604	तुम मुझसे कहा कि मैं वापस बिस्तर पर गया था कि तुम कुछ भी के लिए सो नहीं सकते.	0	text_hi
605	HELLOGORGEUS, wie kommt es, dass meine FONE auf der Suche nach Nitwo war, als ich mich bekehrte? HOPEU ALS NICE WKEND ALS SIE SICH SICH IN 4WARD 2 C-IN U 2MRW LUV JAZ SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SICH SOLLEN	0	text_de
606	Hallo meine E-Mail-Adresse hat sich geändert jetzt ist es	0	text_de
607	se préparer à gémir et crier :)	0	text_fr
608	K.k:)when are you going?	0	text
609	Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck?	0	text
610	Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.	1	text
611	Was du im Urlaub gemacht hast.	0	text_de
612	नींद से जागना अच्छी तरह से महसूस करता है	0	text_hi
613	Text RINGTONE GRATUIT FIRST to 87131 pour un poly ou un text GET to 87131 pour un vrai ton! Aide? 0845 2814032 16 after 1st free, tons are 3x£150pw to e£nd txt stop	1	text_fr
614	Esplanade lor. Wo sonst...	0	text_de
615	L'amour de Dieu n'a pas de limites. La grâce de Dieu n'a pas de mesure. La puissance de Dieu n'a pas de limites. Que les bénédictions infinies de Dieu soient toujours dans la vie de Dieu...! Gud ni8	0	text_fr
616	उसकी पीठ के नाम पर इसकी सच्चाई	0	text_hi
617	Merci pour votre message. J'apprécie vraiment votre sacrifice. Je ne suis pas sûr du processus de paye directe, mais je vais découvrir sur mon retour du test demain. Je suis en classe maintenant.	0	text_fr
618	G.W.R.	0	text_de
619	How did you find out in a way that didn't include all of these details	0	text
620	Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?	0	text
621	Sie ließ es sehr vage. Sie sagte nur, sie würde die Person in der Buchhaltung über die verspätete Miete informieren und dass ich mit der Wohnungsagentur über meine Vermietung eines anderen Ortes diskutieren sollte. Aber Online-Checking jetzt und alle Orte um usc sind &lt;#&gt; und up	0	text_de
622	Are you free now?can i call now?	0	text
623	आप मुझे अगर मैं मरने वाला हूँ. मैं एक नोट छोड़ रहा हूँ कि अपने सभी लूट की गलती कहते हैं. Avag मुझे बताओ.	0	text_hi
624	Mein Laufwerk kann nur gelesen werden. Ich muss schreiben	0	text_de
625	Cakts! 2 मोबाइल 3जी वीडियोफोन आर आर. 090644420 अब फोन करते हैं! विडियो गपशप साथियों, जावा संगीत, Dhmols. blll. bx4.	1	text_hi
626	Cos darren dit ü considérant mah donc je demande ü...	0	text_fr
627	पिन क्या है?	0	text_hi
