textid	text	label
21529	मैं इसे वहाँ बना सकते हैं, retdd &l;# wgt; मेरे पिता की ओर से रुपये	0
19202	Ich weiß nicht, warum sie deine Nachrichten nicht bekommt.	0
3764	No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)	0
4234	Ard 515 wie dat.	0
4994	Wie kommt es, dass ich ein paar Sachen mache?	0
5057	ok. Nobaa. बस याद है कि जरूरत में एक दोस्त...	0
17042	Traurige Geschichte von einem Mann - Letzte Woche war mein b'day. Meine Frau wollte mich nicht. Meine Eltern vergaßen n so meine Kinder. Ich ging zur Arbeit. Sogar meine Kollegen nicht wünschen.	0
4434	Von jemandem, der nicht raucht, wenn ich jedes Mal in den letzten zwei Wochen geraucht habe, weil du mich anrufst oder simst, dass du rauchen wolltest	0
11676	Thanks chikku..:-) gud nyt:-*	0
717	उसे पाठ. अगर वह जवाब दे तो मुझे पता है कि मैं उसकी लॉग में कर सकते हैं	0
3816	Also remember to get dobby's bowl from your car	0
6773	और परमेश्‍वर का शुक्र मानो ।	0
11186	Wie soll ich dich jetzt anschleichen? ;_;	0
10738	Mir geht's gut, ich verfolge den Traum, was ist gut, was machst du als Nächstes?	0
14671	Ma mère dit à tout le monde que j'ai un cancer et ma sœur n'arrête pas d'appeler.	0
9813	ठीक है. मैं इसे देखा है. तो मैं इसे Fri के दिन ले जाना चाहिए?	0
21671	Non, j'ai oublié, je viendrai la semaine prochaine.	0
9288	Ok...	0
6811	Peut venir ma chambre mais ne peut pas venir ma maison parce que ma maison est toujours en désordre... Haha...	0
3893	Yueak इतनी देर तक की दुकान बंद.	0
9359	Bon, à tout à l'heure.	0
15129	प्रिय दोस्तों, देर से जानकारी के लिए खेद है. आज हमारे प्रेममय आर. सर्कश का जन्मदिन है पुस्तक पर और देखने के लिए अधिक विवरण के लिए। इसकी संख्या + &gt;#gt; एक स्वादिष्ट उपचार याद रखना.	0
10655	Bonjour chéri comment allez-vous aujourd'hui? J'aimerais avoir une conversation, pourquoi ne me dites-vous pas à quoi vous ressemblez et ce que vous êtes dans sexy?	1
3700	Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com	0
7374	Kommst du später runter?	0
18172	FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv	1
6314	Erinnern Sie sich an alle diejenigen, die ich während der Tage der satanischen Betrüger in me.need, um einen Preis zu zahlen, so sei es.may Schicksal halten mich gehen und wie u sagte beten, dass ich den Geist über das gleiche zu bekommen.	0
12816	Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again	0
3645	मैं ym पर अपने शब्द मिल गया और उन्हें देखने के लिए खुश था लेकिन आप दुःखी थे. मैं तुम्हें याद आती है कि तुम छोड़ दिया था. मैं तुम्हें याद आती है.	0
18160	Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more	0
192	Yeah hopefully, if tyler can't do it I could maybe ask around a bit	0
13414	Ruf ihn an und sag, dass du heute nicht kommst, okay und sag ihnen, sie sollen mich nicht so täuschen.	0
816	Goodmorning sleeping ga.	0
21453	मुझे लगता है कि अपने संरक्षक है, लेकिन 100 प्रतिशत निश्चित नहीं है.	0
15810	Hallo Kumpel hw r u da realy Mising u heute	0
6160	You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?	0
15641	क्या बात उसे सही शब्दों में बोलने में मदद दे सकती है?	0
4390	Sehr geehrter Subscriber ur draw 4 £100 Geschenkgutschein wird bei Erhalt einer richtigen ans eingegeben. Wann war Elvis Presleys Geburtstag? TXT Antwort auf 80062	1
11164	U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870	1
4927	Je veux envoyer quelque chose qui peut vendre rapidement. &lt;#&gt; k n'est pas de l'argent facile.	0
5552	Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.	0
10799	A PARTIR DE 88066 LOST £12 HELP	1
19745	अरे, यह कैसे जा रहा है? क्या तुमने कभी पता लगाया है कि तुम्हारा नया साल के लिए कहाँ जा रहा है?	0
238	Ja..gauti und Sehwag aus der Serie odi.	0
12207	Très bien.	0
21495	K Je partirai dans quelques minutes, à tout à l'heure.	0
11169	"... हम यहाँ एक अतिरिक्त सप्ताह, वापस Wadd. हम इस सप्ताहांत में कैसे किया? हाय करने के लिए और uuuuu जल्द ही """	0
18511	Lol... je savais que.... Je l'ai vu dans le magasin de dollars	0
4236	Tell me they're female :V how're you throwing in? We're deciding what all to get now	0
5618	Wir werden Spaß haben, Babys zu machen!	0
19789	मैं पहले से ही घर वापस कर रहा हूँ तो शायद नहीं	0
8640	FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+	1
5097	नेटवर्क ऑपरेटर. सेवा मुफ्त है. टी. सी. 848 के दौरे के लिए	1
14665	ठीक है, यू जूस शहद एकर खा लिया? तो मीठा...	0
2242	Aiyo... U immer c unsere ex eins... ich weiß nicht abt mei, sie hat geantwortet... das erste mal u antworten so schnell... Y so glücklich nicht arbeiten huh, bekam bao von ur sugardad ah...gee..	0
21297	प्रिय महोदय, Miukikikm. आज चाय की दुकान में आप से मिलने. हम आपको अपने संपर्क नंबर भेजने के लिए खुश कर रहे हैं एक भारतीय एक भारतीय.Phss.Pss. Pucks हमारी संख्या को बचाने के लिए. Secucks के बारे में ध्यान दें.	0
3552	Y dun cut too short leh. U dun like ah? She failed. She's quite sad.	0
21139	J'ai envoyé mon email id bientôt	0
8328	I'm aight. Wat's happening on your side.	0
5628	URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU	1
10602	Vielleicht willst du mehr für den Fall herausziehen und einfach nur planen, es nicht auszugeben, wenn du kannst, ich habe nicht viel Vertrauen in Derek und Tailor's Geld-Management	0
4507	Pour participer à notre enquête mobile hier! Vous pouvez maintenant avoir 500 textes 2 utiliser comme vous le souhaitez. 2 obtenir txts juste envoyer TXT à 80160 T&C www.txt43.com 1.50p	1
20532	Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep.	0
12174	Wo bist du? Muss ich dich jetzt die ganze Zeit zu mir rufen? Willst du nicht mehr allein zu mir kommen?	0
14453	के., मेरे रूम में भी एक Abambac और दूसरा दोस्त चाहता है कुछ और अधिक लाने पर योजना भी चाहता है, मैं तुम्हें बता देंगे जब वे सुनिश्चित करने के लिए पता है	0
16530	Sein Urglück zu lieben jemand. Sein Urglück zu lieben, wer U liebt. Aber, es ist ein Wunder, eine Person zu lieben, die niemanden außer U lieben kann... Gud nyt...	0
15093	चाचा टाइटिंग कारों को साफ़ करने में मदद करता है	0
19175	Gd chance 4 ur examens :-)	0
2294	Kannst du die Tür öffnen?	0
11803	à bruce b dunes &amp; fletcher maintenant	0
22281	आदमी कुछ कुतियािंग किया लेकिन मैं मैं कुछ और खरीदने में दिलचस्पी की तरह काम किया और वह हमें मुक्त करने के लिए दे दिया	0
20521	आप और क्या कर रहे हैं जहां किसी भी तरह से.	0
14318	Sie sagten u dun haf Pass oder smth wie dat.. Oder u juz senden an mein email Konto..	0
22261	बेथाइड...	0
8690	Das werde ich nicht.	0
7081	हम दोनों एक ही बात कर रहे हैं. लेकिन मैं Tv 2 घड़ी मिल गया है. अमेरिका जहां 2 आज रात या यू के लिए जा सकते हैं...	0
4733	के- मुझे एक सेक दे, एक लाइन तोड़;# wgt; cstototot पर	0
8912	Oh k.k..where did you take test?	0
13045	मैं हमेशा शहर में रहने के लिए एक बहाना तलाश रहा हूँ.	0
18522	Nur Samstag und Sonntag Urlaub so seine sehr schwierig:)	0
21380	Wat ü doing now?	0
11281	तुम अपने आप को और जो निजी संपत्ति आप कर रहे हैं मत भूलना... और मेरा अच्छा लड़का हमेशा हो। * हंसना चुंबन *	0
14955	"Remarque de Plz : si quelqu'un appelle d'un mobile Co. &amp; demande à u de taper # &lt;#&gt; ou # &lt;#&gt;. Ne pas le faire. Déconnecter l'appel, il faut essayer de ""terroriste"" pour utiliser la carte sim no. Itz confirmé par nokia n motrola n a été vérifié par CNN IBN."	0
21382	Und jetzt?	0
16980	Aight, I'm chillin in a friend's room so text me when you're on the way	0
21288	Thanks, I'll keep that in mind	0
11510	Fick Zedernschlüssel und fick sie (kommen sowieso über tho)	0
5520	No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info	1
18031	Quand partez-vous?	0
11821	मैं इसे एक याद देने के लिए हो सकता है.ming टी टी बारह, तो दो में व्याख्यान है. इस काम पर लानत है.	0
2700	I've got  &lt;#&gt; , any way I could pick up?	0
1700	Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..	0
13596	It only does simple arithmetic not percentages.	0
6968	I can do that! I want to please you both inside and outside the bedroom...	0
20747	J'ai téléchargé le mien sur Facebook	0
16322	O i spielte smash bros &lt;#&gt; religiös.	0
6219	C'est toi qui as appelé Chechi.	0
18921	मैं पहले से ही पहुँच चुका हूँ.	0
86	Ich werde versuchen, für 2 Monate ha ha nur Scherze	0
20217	Lammo तुम मुझे इतना अच्छी तरह से पता है...	0
20195	On n'a toujours pas d'ouverture?	0
15346	Ich denke, dass Chennai vergessen hat, zur Auktion zu kommen.	0
17413	दर्द कैसे होता है?	0
136	Thanks for your subscription to Ringtone UK your mobile will be charged £5/month Please confirm by replying YES or NO. If you reply NO you will not be charged	1
6972	EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.	0
11087	Pas de problème.	0
15721	हाँ, करीब तुम एकहा नहीं कर सकते.	0
1200	Need a coffee run tomo?Can't believe it's that time of week already	0
6121	क्या मैं एक रसीद या कुछ पहले उठाया है	0
15748	They r giving a second chance to rahul dengra.	0
12127	Aussi monsieur, je vous ai envoyé un email sur la façon de vous connecter au portail de paiement USB. Je vais vous envoyer un autre message qui devrait expliquer comment les choses sont de retour à la maison.	0
19611	Taka lor. Wat time u wan 2 venez nous regarder 4?	0
14125	टाइलर (एक 8 वीं भूल जाना है) 9 के बाद नहीं छोड़ना है, आप यहाँ एक घंटे की तरह आ सकते हैं?	0
13622	Dann bitte ich Dad, bis 6 Uhr zu bleiben.	0
6296	SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL	1
3927	S'il a commencé à chercher, il obtiendra du travail dans quelques jours. il a un grand potentiel et talent.	0
14387	Mais je ne peux pas aller 2 ur maison vide main droite?	0
20988	Gud ni8 dear..slp well..take care..swt dreams..Muah..	0
3606	Wahrscheinlich Geld Sorgen. Dinge sind fällig und ich habe mehrere ausstehende Rechnungen für die Arbeit habe ich vor zwei und drei Monaten.	0
2330	Wie auch immer, du musst dich nicht mit dem ändern, was du gesagt hast.	0
11707	Tu viens au jour le jour pour le cours.	0
2187	Alors, il y a quelque chose de spécial là-bas?	0
195	Oui, j'espère, si Tyler ne peut pas le faire, je pourrais peut-être demander un peu.	0
12356	Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).	0
17186	HMV BONUS SPECIAL 500 Pfund echte HMV Gutscheine gewonnen werden. Beantworten Sie einfach 4 einfache Fragen. Jetzt spielen! Senden Sie HMV an 86688 Mehr Info:www.100percent-real.com	1
15954	Ringtone Club: Gr8 neue Polys direkt auf Ihr Handy jede Woche!	1
14638	Ich trage ein blaues Hemd und eine schwarze Hose.	0
2668	Carlos'll be here in a minute if you still need to buy	0
16625	एक नया वीडियो फोन चाहते हैं?	1
15195	Pour la première fois dans l'histoire 'besoin' 'Confort' et 'Luxury' sont vendus au même prix en Inde..!! Oignon-Rs. &lt;#&gt; Pétrol-Rs. &lt;#&gt; Beer-Rs. &lt;#&gt; SHESIL &lt;#&gt;	0
2761	; 444040000 से जारी <F> कृपया 0874040000 Cellock तुरंत के रूप में आप के लिए इंतजार कर रहा है.	1
2032	You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|	0
17028	Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!	0
5103	Dites-moi comment vous contacter.	0
13652	No she didnt. I will search online and let you know.	0
1637	बस शीर्ष की ओर शीर्ष	0
8312	Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx	0
11173	खैर अभी भी एक सा बचा है अगर आप लोग आज रात करना चाहते हैं	0
20702	Raji..pls tun mir einen Gefallen. Pls übermitteln meine Geburtstagswünsche an Nimya. Pls. Heute ist ihr Geburtstag.	0
3074	Tut mir leid, ich rufe später an.	0
7296	Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?	0
3278	Warum antwortest du dann nicht?	0
8003	Où est ta mémoire de poisson quand j'en ai besoin?	0
18848	Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...	0
8326	Wo ist es? Gibt es eine Öffnung für Mca.	0
13516	Hows that watch resizing	0
7352	And how's your husband.	0
13450	Du kannst jeden anrufen, aber du hast nicht einmal einen einzigen Anruf von mir angenommen.	0
10751	Il y a beaucoup de modèles..sony ericson aussi der.. &lt;#&gt;..it luks bon bt j'ai oublié modl no	0
7829	के.k: (k) क्यों आप यहाँ आकर खोज कार्य कर सकते हैं:)	0
16446	Wirst du morgen/heute noch auf Lager sein?	0
7697	नमस्कार. वे 8 पर गांव Whbb जा रहे हैं तो यहाँ या तो यहाँ आते हैं या फिर वहाँ. Hk?	0
14427	Jordan a été éliminée!	0
5668	No..few hours before.went to hair cut .	0
19009	अपने साप्ताहिक शांत स्वरों को डाउनलोड करने के लिए तैयार हैं! इस सप्ताह नए टोन्स शामिल हैं: (१) Conoooleff &gt; 2) Akon-liolgt; 3) काला आईएल्ड पी पी पी एन एन एन.	1
10659	8007 GRATUIT pour la 1ère semaine! No1 Nokia tone 4 ur maf chaque semaine juste txt NOKIA à 8007 Obtenez txting et dites à vos amis www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+	1
17063	Elle vient de casser une liste de raisons pour lesquelles personne n'est en ville et je ne peux pas dire si elle est sarcastique ou juste faggy	0
18425	मैं एक 8 वीं की जरूरत है लेकिन मैं कर रहा हूँ, मैं एक घंटे में या दो में उठा सकता है?	0
8933	कुछ भी नहीं हो रहा है...... भंग नाम से अलग है...... कोई नहीं है.	0
5307	Ouais, jay est une espèce d'imbécile.	0
19239	J'ai laissé mon téléphone chez moi et j'ai vu mes messages.	0
20156	Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.	0
12855	On a divorcé. Lol. Elle est là.	0
18257	के आसपास आओ &lt; Etliltlgt; plike.. o'd nw, समय द्वारा आते हैं	0
11035	Yo nous regardons un film sur netflix	0
5488	I though we shd go out n have some fun so bar in town or something – sound ok?	0
16678	Herzlichen Glückwunsch! Nokia 3650 Videokamera Telefon ist Ihr Anruf 09066382422 Anrufe Kosten 150ppm Ave Anruf 3mins variieren von Handys 16+ Schließen 300603 nach BCM4284 Ldn WC1N3XX	1
8024	Can't take any major roles in community outreach. You rock mel	0
10748	There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no	0
16873	4 बजे के आसपास कार्यालय हो जाएगा. अब मैं अस्पताल जा रहा हूँ.	0
690	Hmmm.. Thk sicher haben Zeit, um zu hüpfen ard... Ya, kann gehen 4 kostenlos abt... Muz Anruf u, um Liao zu diskutieren...	0
12013	बहुत बढ़िया, मैं देखेंगे की क्या योजना कर रहे हैं	0
16986	Ist Toshiba Portege m100 gd?	0
10103	Entrée GRATUITE dans notre comp hebdomadaire £250 juste envoyer le mot WIN à 80086 MAINTENANT. 18 T&C www.txttowin.co.uk	1
1014	Was machst du?Wie geht es dir?	0
869	मैं पिछले कुछ रात अच्छी तरह से सो नहीं है.	0
1993	क्या यह सच है?	0
10626	Ich muss jetzt so ttyl laufen!	0
11949	अगर आप हर हफ्ते 100 डॉलर जीतने के लिए जवाब देते हैं, तो आप कौन - सा पेशेवर खेल खेलते हैं?	1
14839	Free Top sonnerie -sous-sub-hebdomadaire sonnerie-obt 1st week free-send SUBPOLY à 81618-?3 par semaine-stop sms-08718727870	1
14924	I guess you could be as good an excuse as any, lol.	0
10558	Bin in Gobi Arts College	0
7610	Tut mir leid, ich rufe später an.	0
5283	Comment était le travail aujourd'hui?	0
4370	Bitte nennen Sie mich jeden Fehler von meiner Seite, sorry da. Pls da goto Arzt.	0
1361	मेरे हाथ फोन फोन फोन...	0
17910	Ich hole dich gegen 17.15 Uhr ab, um nach Taunton zu gehen, wenn du noch kommen willst.	0
1629	सभी अच्छी तरह से अच्छी तरह से था कि कम से कम विनाशकारी कक्षा यह मेरे favy प्रियों के साथ! आशा दिन ठीक से बंद. कॉफी अच्छा किया जा सकता है के रूप में कल देर नहीं रह सकता है. एक ही समय; हमेशा के रूप में हमेशा के रूप में?	0
12625	ओक...	0
1551	Je vous appellerai chez le client.	0
21946	Natürlich lade ich auch ein paar Songs hoch	0
17721	अरे वे फिल्म आज रात नहीं देख रही है तो मैं जल्दी से जल्दी घर भेज देंगे...	0
8252	Is there any training tomorrow?	0
10442	Toll, simst mir, wenn du wieder aufgefüllt bist.	0
14631	C'est quoi ton talent?	0
5039	Chéri, j'ai raté u.	0
22161	3BELOBENAL से पूछा कि अगर सरकार में 870 CULANANEREANICENICES में. भारत के राष्ट्रपति YEERY YEEEEELLLLLLLL मुझे गिरफ्तार कर लिया _BAR_ 3staELELENELELELELELERS में. मैं केवल 300 पाउंड के लिए तैयार कर रहा हूँ _BAR_	1
5694	Herzlichen Glückwunsch entweder £500 von CD-Geschenkgutscheinen & Freier Eintritt 2 unsere £100 wöchentliche Ziehung txt MUSIC an 87066 TnCs www.Ldew.com 1 win150ppmx3age16	1
5119	Puis-je rencontrer ü à 5.. Comme 4 où dépend de où ü wan 2 en lor..	0
1134	Ich habe um Geld gebeten, wie weit.	0
10996	Send his number and give reply tomorrow morning for why you said that to him like that ok	0
10278	Hey, für mich gibt es am Freitag keinen Urlaub. Warte, ich werde meinen Vorgesetzten fragen und Ihnen sagen,..	0
10451	Knock Knock Txt dont il ya 80082 pour entrer r tirage hebdomadaire 4 un chèque-cadeau £250 4 un magasin de choix d'année. T&Cs www.tkls.com âge16 à stoptxtstop £1.50/semaine	1
4017	Cllt;#gt; क्या मुझे लगता है?	0
10409	ओकी	0
2424	TaKe CaRE n gET WeLL sOOn	0
4138	OH MR SHEFFIELD! Du willst dieses Spiel spielen, okay. Du bist der Boss und ich bin das Kindermädchen. Du gibst mir eine Gehaltserhöhung und ich gebe dir eine!!	0
12048	Hm good morning, headache anyone? :-)	0
859	Oui... comment ü noe leh...	0
2962	Haha mayb u're Ritus... U kennen mich gut. Da Gefühl, von jemandem gemocht zu werden ist gd lor. U schneller gehen Sie eine dann finden alle Mädchen in unserer Gruppe angeschlossen Liao.	0
2426	TACE CARE n GET WELL SOON	0
20667	Je lui ai dit que c'était déjà vrai.	0
17748	House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?	0
7674	Ok, dann gehen wir woanders essen.	0
18163	La fête est à ma place chez usf, sans frais (mais si vous pouvez contribuer d'une manière ou d'une autre, c'est très apprécié) et oui, nous avons de la place pour un autre	0
21351	Mon anniversaire est sur feb &lt;#&gt; da..	0
18485	यह एक परेशान बकवास है	0
18202	Haha, mein Freund Tyler fragte buchstäblich nur, ob Sie ihm einen Dubsack besorgen könnten	0
16753	प्रियों ने सीधे कच्ची करने के लिए बस मिला	0
4937	Lol ठीक है. मैं भी उसे पर्स खींच लेंगे.	0
10896	Tunde, how are you doing. This is just wishing you a great day. Abiola.	0
5285	बस फिर से भेजा. क्या तुम बिस्तर में चीखती और पागल हो, राजकुमारी?	0
8367	S:-)kallis ne jouera pas dans les deux premiers odi:-)	0
12905	मुझे जरूरत है... कोस आई पहले कभी नहीं जाना	0
2093	कुछ टीको पाने जा रहे थे	0
20514	Wot about auf wed nite Ich bin 3 dann aber nur bis 9!	0
11336	You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm	1
11683	Xy est dans la voiture quand tu viens me chercher?	0
7817	फिर बस एक गंदगी खाने और जंगली चेहरे कुतिया के लिए प्रतीक्षा....	0
1920	When're you guys getting back? G said you were thinking about not staying for mcr	0
82	Schreibst du so ernsthaft seinen Namen?	0
17200	Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL	0
13318	Nein, wir stellen Party 7 Tage die Woche und studieren leicht, Ich denke, wir müssen in ein paar benutzerdefinierte Checkboxen zeichnen, damit sie wissen, wir sind Hardcore	0
19670	Ich habe sie einfach abgeworfen, oh, jetzt zurück.	0
4396	NO GIFTS!! You trying to get me to throw myself off a cliff or something?	0
8475	Souhaitez-vous beaucoup de retours de la journée.. Joyeux anniversaire viking..	0
1813	के- : (k) क्या विस्तार कर रहे हैं आप ट्रांसफर करना चाहते हैं? cc काफ़ी नहीं है?	0
1271	Je suppose qu'on peut faire 4 kb n power yoga... Haha, dunno on peut pas tahan power yoga non plus... Thk a eu loso, oublié liao...	0
15226	Alter, als ich diese schrägen Brownies gemacht habe, hat meine Schwester tolle Kekse gemacht.	0
2994	U werden für £3 pro 10 Tage den besten Mobile Content Service in Großbritannien abonniert, bis Sie STOP an 82324 senden.	1
21166	Xy versucht jetzt Smth. U essen schon? Wir haben nicht...	0
15674	Eh ur Laptop hat keinen Vorrat Lei... Er sagt, mon muz wieder kommen, um einen Blick zu nehmen c bekam ein nicht...	0
15438	Arbeitest du noch?	0
20495	Salut Chikku, envoyez quelques jolies msgs	0
19671	Je viens de les déposer.	0
2642	88800 und 89034 sind Premium-Telefondienste Anruf 08718711108	1
9280	In which place do you want da.	0
18629	के, मैं कुछ बाहर काम करेंगे	0
4195	1000's flirting MAINTENANT! Txt GIRL ou BLOKE & ur NOM & AGE, par exemple GIRL ZOE 18 à 8007 pour se joindre et discuter!	1
13032	No, but you told me you were going, before you got drunk!	0
12768	UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+£1.50perWKsub	1
12360	What Today-sunday..sunday is holiday..so no work..	0
3849	हम अमेरिका से संपर्क करने की कोशिश कर रहे हैं. आज हम दिखाते हैं कि आप एक पाउंड 800 पुरस्कार GUREEEEREEEEND. फोन 0.90000000 डॉलर भूमि लाइन से. क्षमा95. वैध 1212hs केवल.	1
22126	Komplimente an Sie. War weg vom System. Wie Ihre Seite.	0
22196	You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs	0
16194	Vielen Dank für Ihre Klingelton-Bestellung, Referenznummer X49.Ihr Handy wird aufgeladen 4.50. Sollte Ihr Ton nicht ankommen, rufen Sie bitte den Kundendienst an 09065989182	1
15253	हाँ, तो 30 या 8.30 बर्फ की उम्र के लिए ठीक है.	0
16193	अपने अंगूठीन अनुक्रम के लिए धन्यवाद, संदर्भ संख्या X49. आपके मोबाइल पर 450 डॉलर का आरोप लगाया जाएगा. क्या आपके स्वर में ग्राहक सेवा के लिए नहीं जाना चाहिए 0909898182 फोन करें	1
3554	Sie hat versagt, sie ist ziemlich traurig.	0
13237	लेकिन मैं आश्चर्य कर रहा हूँ वह अभी भी सही her अनुमान कर सकते हैं...	0
2600	You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm	1
19237	क्या मेरे अपने ही ओगा है. घर पर मेरे फोन छोड़ दिया और सिर्फ देख रहे संदेश. आशा है कि आप अच्छे हैं. एक महान सप्ताहांत में आओ.	0
1518	Behalten Sie meinen payasam dort, wenn Rinu bringt	0
4117	Lol तुम भूल गए हो ना? हाँ, मैं इसे बालक में ले जाऊँगा	0
10825	मेरा मतलब है कि वे आप बाहर आने के लिए आते हैं जब या यह कहा जाता है कि आप चाहते हैं के रूप में कई फिल्मों के रूप में देख सकते हैं.	0
5755	Wat si tard encore tôt mah. Ou nous juz aller 4 dîner lor. Aiya i dunno...	0
5633	तो हम इसके बाद यह करना होगा	0
8399	Pas de dés, classe d'art 6 à 9 :( merci cependant. Une idée de l'heure à laquelle je devrais venir demain?	0
20235	Hé soleil prochain 1030 il y a un cours de yoga de base... à bugis... on peut aller pour ça... Pilates intro sat prochain.... Dites-moi à quelle heure vous êtes libre	0
13065	44354351, क्या आप चाहते हैं कि एक नया नोकिमी रंग कल बचाया जाए? किसी भी मोबाइल के लिए 300 मिनट के साथ - साथ 100 मुक्त पाठ + मुफ्त COCKCKCKKKK जवाब या फोन 0655.	1
7162	Jetzt duschen, aber ja, ich gehe, wenn ich fertig bin.	0
14256	Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck.	1
11737	यो आप किसी और के बारे में जानते हैं &gt;#gt; या अन्यथा शराब खरीदने में सक्षम हैं? हमारे आदमी trod और अभी अगर हम किसी के बस 4 में एक पकड़ नहीं मिलता है उसे बस 4 Loloko पूरी रात	0
15441	( किताब 5) का जवाब है, 5 सवालों के जवाब दीजिए ।	1
1988	Nope... Think i will go for it on monday... Sorry i replied so late	0
7737	u इसे suking पर?	0
16901	इस सप्ताह - सर्पिल और माइकल और उनके लिए अच्छी मुक्‍ति!	0
10561	क्यों वह मुझसे बात करना चाहता है	0
201	आप मेरे बारे में क्या सोचते हैं.	0
21281	लेकिन हम Dond ud ud ud ud ud ud ud ud, अभी तक संस्कार मिल गया है?	0
15166	Ich liebe dich!!! Wissen Sie? Können Sie es fühlen? Macht es Ihren Bauch warm? Ich wünschte, es tut, meine Liebe... Ich werde Sie in Ihren Träumen treffen, Ahmad... *adoring Kuss*	0
4855	Tu veux aller à Walmart bientôt?	0
22147	Aiyah ok wat aussi longtemps que l'amélioration peut déjà wat...	0
9741	चाचा लड़का है। मुझे फिल्मों की जरूरत है। गाइड मुझे मार्गदर्शन। प्लस तुम जानते हैं कि नदियों को यहाँ विशेष रूप से वैध नहीं हैं। और प्रणाली कम हो रही है। क्या मैं कर रहा है। क्या मैं कर रहा है। क्या करने के लिए एक एमआर8 दिन। प्लस तुम ऑनलाइन से मिलता है। कैसे शहद बनाया गया था।	0
12502	Meine Onkel in Atlanta wünschen euch ein tolles Semester.	0
15950	Freundschaft ist kein Spiel zu spielen, Es ist kein Wort zu sagen, Es beginnt nicht im März und endet im Mai, Es ist morgen, gestern, heute und e	0
3765	नहीं हम यह सब बेच देते हैं तो अगर हम सिक्के होंगे. फिर हमारे सिक्के किसी को बेचने के लिए बेच दें.	0
19346	Ich bin mit meinem besten Mate-Pet, der mit 4 Wochen und jetzt mit 2 Wochen zusammen war.	0
13452	No messages on her phone. I'm holding it now	0
